class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,,44,12,0,0,0,0,0,0,42,3262,4260,0,0,0,3018,0,0,0,0,0,4964,3550,22128,252,0,0,0,0,18,36,0,0,0,0,0,0,0,806,6758,0,1070,30,36,102,576,5750,0,0,0,0,6206,422,90,158,38,34,92,430,88,6,27100,0,2,0,0,3018,200,19360,2742,,,,,,,,,21980,14.96,27100,27100,29678,29,0,2636,26900,7564,1209600,408,0,12,0,2556.48,0.0,3960.96,14336,,0,0,0,2090,5214,260,0,0,0,0,18,22,27100,,1058,4,28,244,798,5228,204,0,0,0,24,74,2330,42,0,46,0,0,3068,84,48,0,0,0,0,0,0,0,0,158,0,0,942,164,84,38,100,10,28256,22,0,0,0,0,0,5246,1892,270,48,74,30,4,0,0,0,0,0
neg,38710,,452,324,0,0,0,0,0,0,84290,1057184,1867246,330654,19154,0,1472394,0,0,0,2482,4214,2719046,2092592,849878,546448,0,0,0,0,324,142,0,0,0,0,26032,118186,1292122,1610958,311230,0,2036,358,558,50534,2185256,1119208,578,0,0,0,1526588,628996,233158,155308,157728,308222,348510,18,0,0,3572082,0,366,210,8,1472394,56720,342870,502008,276780,296160,,,,,,,269140,38710.6,3572082,3572082,3550890,18712,7890,108930,1145080,3358528,1209600,147202,0,128,0,2617356.48,0,738956.16,0,0,0,0,18386,195236,1216906,1557972,329088,32464,7304,1172,0,8,3572082,,5208,694,208482,423952,304722,1956494,448766,10174,36,0,446,382,1925280,39354,0,202870,0,62,2655576,3088,180,0,0,0,0,0,0,0,0,30902,38124,6362,0,0,124246,21366,1544540,235574,0,0,0,0,303430,1395.7,1472,772638,903586,463284,185474,338514,310400,156342,99344,122726,6220,0,0
neg,20,,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,,,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,58914,,0,,0,0,0,0,0,0,5832,965192,2906914,745994,6030,0,2095920,1030,0,0,0,0,3629836,2709372,1253636,817928,0,0,0,0,0,0,0,0,0,0,0,0,1320150,2901812,408000,0,2348,434,742,31784,2861400,1733092,160,2,0,0,2258960,785904,363968,349284,391056,427998,52792,0,0,0,4884232,0,50,166,0,2095920,78926,489786,749648,271520,260260,351940,345820,,,,,12100,58914.47,4884232,4884232,4844480,23289,104134,117082,35560,4629962,1209600,0,,,,3836501.76,0.0,789630.72,0,0,0,0,0,272048,1802248,1977546,552256,20922,4708,234,,0,4884232,,6324,706,26170,446638,280174,2655212,1190120,24064,554,0,,,,,,,,,,3878,56,0,0,0,0,0,0,0,0,42268,47098,8798,0,0,133658,19432,9288700,1259316,0,0,0,0,18914470,1605.14,1828,824348,1128184,575618,322014,871764,512552,213914,82494,96874,2200,0,0
neg,40754,,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,,,,,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,2094,,2130706432,104,0,0,0,0,0,0,182,108504,34786,2424,0,0,59390,0,0,0,0,0,143952,128136,37522,10298,0,0,0,0,98,166,0,0,0,0,0,5654,117022,8030,15190,0,190,34,58,62,434,145080,38,0,0,0,51346,68624,16676,7444,1448,244,86,28,0,0,181538,6,10,292,0,59390,1686,24698,12768,,,,,,,,,37060,2093.29,181538,181538,181786,475,0,17764,181040,145896,1209600,4094,2,12,0,120637.44,0.0,25054.08,0,32,0,0,0,74882,63216,7236,452,98,12,0,4,12,181538,,344,42,114,7482,6578,38972,88590,3732,42,0,176,466,121056,50518,0,46,0,16,122222,166,68,0,0,0,0,0,0,0,0,1042,792,502,0,0,2234,564,837540,83738,0,0,0,0,1093290,136.74,120,26696,21662,11748,5976,27518,52174,100,20,2,0,0,0
neg,20,,16,16,0,0,0,0,0,0,4286,1044,1880,0,0,0,1752,0,0,0,1380,2396,3282,2486,8542,450,0,0,0,0,34,40,0,0,0,0,0,0,0,2966,4244,0,1460,8,8,14,28,5692,0,0,0,0,4788,1092,310,184,40,40,238,442,76,0,13226,4,6,4,0,1752,128,5724,2802,,,,,,,,,8400,19.97,13226,13226,14700,34,0,1218,13120,7210,1209600,288,0,6,0,2505.6,0.0,3251.52,,,0,0,3712,982,1352,1118,46,0,0,0,2,6,13226,,1456,6,14,218,40,4368,1108,0,0,0,20,102,2256,28,0,6,0,0,2768,32,84,0,0,0,0,0,0,0,0,156,0,0,0,0,86,20,60,6,0,0,0,0,0,,,4856,1676,380,54,48,32,22,142,0,0,0,0
neg,344,0,0,30,0,0,0,0,0,306,30280,10738,4418,0,0,0,11288,0,0,0,3496,6916,45894,41224,41296,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,826,44916,0,258,98,46,1036,634,17404,21162,3074,2030,0,30924,7084,3608,2014,894,274,692,178,32,42,90774,0,0,0,0,11288,582,30540,10560,,,,,,,,,40440,343.21,,,92342,183,0,8718,89780,45918,1209600,0,4,18,0,21203.52,6873.6,16226.88,0,46,0,0,22450,11296,10460,1502,32,2,0,0,0,0,,0,1648,30,74,2096,7938,31960,1994,2,0,0,28,42,22762,10848,0,18,0,0,23160,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,255.04,160,25342,6944,1160,242,856,1802,498,8898,0,0,0,0
neg,20,0,2,,0,0,0,0,0,214,2934,2098,1682,0,0,0,2306,0,28,0,490,1166,9144,7542,6842,218,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6928,0,1102,38,52,16,56,5032,64,568,0,0,5026,534,172,118,270,70,512,106,20,100,16508,0,2,6,0,2306,162,4456,2082,,,,,,,,,6560,20.97,16508,16508,17164,36,144,1530,16260,6976,1209600,0,,,,2715.84,0,3231.36,2,20,0,0,2322,1914,1014,1364,264,50,0,0,,0,16508,0,1072,10,16,626,182,664,2916,1360,82,0,,,,,,,,,,50,56,0,0,0,0,0,0,0,0,204,0,0,376,516,132,34,6960,1042,0,22,0,0,0,115.88,52,4428,1860,126,42,122,192,116,42,0,0,0,0
neg,4,,4,,0,0,0,0,0,0,54,1800,2938,0,0,0,1604,0,24,0,0,0,9970,8568,5774,202,0,0,0,0,16,14,0,0,0,0,0,0,0,0,4792,0,912,30,22,64,1272,2492,0,0,0,0,3666,270,90,198,22,22,78,272,98,76,15766,2,2,0,2,1604,162,4216,1540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5660,4.83,15766,15766,16368,17,628,1492,15620,4792,1209600,0,,,,1558.08,0.0,2369.28,,,0,0,0,1418,2258,638,454,24,0,0,,12,15766,,882,8,14,596,54,982,1638,614,4,0,,,,,,,,,,32,52,0,0,0,0,0,0,0,0,122,0,0,260,198,110,24,3080,808,0,18,0,0,0,,,3452,1058,32,20,152,74,4,0,0,0,0,0
neg,177238,0,350,234,0,0,0,0,0,11140,1749418,6215094,1775470,102016,7848,86,4643476,0,0,0,25188,36802,9053184,8336974,958156,613386,2,0,0,0,578,1790,0,0,0,0,0,0,0,1731906,8129166,0,6406,2906,3988,4850,12070,8844518,980068,6264,2,0,3880956,2591424,866884,580274,504422,306780,241898,212570,103170,572694,10037872,7352,31122,2206,4,4643476,105494,402672,553018,119340,123320,84800,106040,107620,102940,106060,156880,36400,177237.29,10037872,10037872,9974758,54517,128,25130,345680,9865020,1209600,291734,24,208,0,9023001.6,26.88,834272.64,18,938,0,1546,156342,1433882,3481732,3693060,1034006,55714,4678,112,282,574,10037872,0,12778,1534,413304,284836,360620,8126042,636684,24924,350,0,208,2248,9048656,5262858,0,30,0,0,9050678,6900,6182,0,0,100,64,0,0,0,0,47156,11480,2538,22893892,3192148,223820,44602,29400,4076,9830446,72790,0,0,4071850,3195.78,3366,885946,955512,1144436,413296,2435454,275128,428484,3287858,34952,6,0,0
neg,81996,0,2130706440,316,0,0,0,0,0,0,399820,2657008,1700156,204482,6042,452,2257494,0,0,0,648,930,4545392,4043134,1045860,396166,0,0,0,0,336,940,0,0,0,0,0,8614,210020,3088306,1661020,0,4954,8020,18270,34466,43330,2025602,2833318,0,0,0,2394864,899674,466050,272414,203410,161100,120484,95574,56576,297814,5592958,2796,3076,7504,10,2257494,53484,643190,398810,251120,180240,259060,187920,,,,,155880,81996.6,5592958,5592958,5531312,25619,0,67514,742900,4983520,1209600,125892,4,92,0,4135752.0,0.0,842137.92,212,1344,0,0,6024,217818,963308,1861964,1226354,509316,173610,9566,570,592,5592958,0,8118,960,407086,384838,265442,3388554,497330,15584,48,0,288,1608,4186600,1446432,0,692,0,0,4187138,4706,1250,0,0,0,0,0,0,0,0,28600,27070,10928,11443950,1481804,114638,21472,16788220,1678724,5518078,20700,0,0,51996540,23.16,2870,874662,593058,345948,164300,353610,374054,787686,1434384,40258,0,0,0
neg,222,,90,52,0,0,0,0,0,0,232,15950,25390,0,0,0,15372,0,0,0,0,0,35230,21552,30154,5916,0,0,0,0,34,48,0,0,0,0,0,0,0,0,41572,0,232,66,56,76,2438,38704,0,0,0,0,31690,7806,1116,486,40,30,274,130,0,0,65476,10,40,12,2,15372,652,16136,13676,,,,,,,,,29380,222.88,65476,65476,61386,94,0,5896,64700,41572,1209600,1166,0,12,0,16491.84,7310.4,16697.28,0,40,0,0,0,7858,28906,4170,638,0,0,0,6,28,65476,,1248,58,54,1632,1194,7910,27054,2314,108,0,66,120,17920,98,0,16,0,0,18338,208,134,0,0,210,7428,0,0,0,0,662,20,2,12740,1630,484,74,2020,206,64318,110,0,0,0,165.54,162,25824,6612,1520,382,1074,1692,828,3640,0,0,0,0
neg,570,,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,69628,,332,308,0,0,0,0,0,0,44998,1580944,1982662,249084,4356,0,1810782,0,0,0,0,0,3399204,2921292,702676,423126,0,0,0,0,382,778,0,0,0,0,0,46860,1734434,1301138,779612,0,1890,592,934,8262,1300288,2534818,15258,2,0,0,1128026,1135242,476124,308262,218816,173036,307654,114884,0,0,4102380,118,54,312,2,1810782,61266,436706,263382,185020,230620,219160,,,,,,62580,69628.56,4102380,4102380,4089786,22657,4432,41848,467680,3862044,1209600,88022,0,130,0,3439514.88,0.0,409987.2,0,0,0,0,3290,712930,1976662,1053946,106452,7262,1494,8,140,166,4102380,,3798,466,21570,249788,123388,2077358,1374068,11550,58,0,294,940,3392362,62710,36,9608,0,0,3475006,2016,852,0,0,0,0,0,0,0,0,29102,58540,13628,0,0,153262,33178,44620,14360,0,0,0,0,5364320,1099.88,1146,432696,394748,339356,197350,411810,400504,647014,672836,364038,1692,0,0
neg,21074,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249934,0,0,0,0,0,2902342,2409390,795650,349752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700246,0,0,0,0,1249934,53484,230708,562704,272060,266280,217900,,,,,,20560,21074.06,3700246,3700246,222,0,0,116416,53060,0,1209600,0,0,0,0,2094275.52,0.0,1327807.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4570,,264,240,0,0,0,0,0,0,672,72140,275480,163796,15112,176,215272,0,0,0,0,0,401862,263856,185688,101172,0,0,0,0,144,68,0,0,0,0,0,3988,523388,0,0,0,2558,1330,960,12748,276982,232704,94,0,0,0,297214,118810,29528,17060,9938,8362,13254,33210,0,0,588038,96,414,384,6,215272,10068,53958,131036,,,,,,,,,181880,4570.97,588038,588038,580602,2161,9766,55840,583840,527376,1209600,23114,0,98,0,361196.16,0.0,165016.32,0,0,0,0,0,27696,129906,194606,144976,24242,5320,630,0,4,588038,,2604,384,6778,92488,36294,134458,234082,20046,242,0,632,200,215664,59686,0,10430,0,50,378050,1102,390,0,0,0,0,0,0,0,0,6680,3010,636,0,0,22518,3612,457360,93812,0,0,0,0,299280,780.66,794,174984,164064,51614,20030,30268,53470,17214,6328,9126,278,0,0
neg,58110,,378,310,0,0,0,0,0,0,2202,232254,1219046,2178518,162784,7042,1704928,0,0,0,0,0,3411990,3014732,544690,320408,0,0,0,0,994,196,0,0,0,0,0,5796,423808,3018042,354200,0,4704,2046,3474,101136,2242090,1439364,9032,0,0,0,1426010,1061250,339372,228688,162764,127980,139220,316548,14,0,3957556,1956,2422,5684,4,1704928,48116,245828,297430,148500,161920,190260,,,,,,35300,58109.77,3957556,3957556,3960596,22977,6820,26974,319800,3801846,1209600,117996,0,386,0,3155534.4,0.0,642286.08,0,0,0,0,0,91874,480268,1503544,1628434,87560,9618,548,112,118,3957556,,7376,848,81674,358566,203870,2170456,960638,17764,654,0,666,420,3143298,956102,44,1706,0,0,3200716,2722,414,0,0,0,0,0,0,0,0,23398,35646,7550,0,0,89782,20278,24800,12524,0,0,0,0,18109810,1722.24,1848,675174,622692,373954,177966,360082,275742,649806,349442,308934,8054,0,0
neg,1620,,226,212,0,0,0,0,0,0,1268,101236,40416,17048,0,0,70936,0,0,0,0,0,181424,160914,172390,9686,0,0,0,0,84,16,0,0,0,0,0,3618,135694,4106,16546,0,1462,190,156,184,1160,156786,26,0,0,0,84546,41862,20128,10016,2580,530,300,2,0,0,353958,0,4,72,0,70936,2234,153358,18154,,,,,,,,,171040,1620.73,353958,353958,356028,370,888,35440,352700,159984,1209600,4634,0,22,0,99140.16,0.0,59328.0,2,60,0,0,0,74102,55628,22128,7912,194,0,0,6,10,353958,,1674,76,146,3530,24004,44502,79858,6154,20,0,186,26,94588,5796,0,54,0,0,101892,252,56,0,0,0,0,0,0,0,0,1506,980,294,0,0,5708,1090,19060,2420,0,0,0,0,620730,221.62,236,63330,18184,12336,10762,33670,20572,1032,40,38,0,0,0
neg,239784,,0,,0,0,0,0,0,1138,300220,6206294,17556562,9564474,1489908,101754,16568316,257142,60,0,1258,3594,26238882,19001402,10715518,6204888,0,0,149842,0,0,0,0,0,0,0,0,0,121188,35029764,69398,0,31566,21712,35124,85184,15951802,19094618,328,16,0,0,17656328,6702258,3513216,2393344,1605978,1240852,1286426,750076,70048,1824,36965548,0,376,3540,2022,16568316,803582,3769852,6899996,334780,347020,302780,327940,412120,300180,304620,338960,159440,239784.39,36965548,36965548,36107640,162502,1153348,97192,578720,35220350,1209600,0,,,,28121464.32,0.0,7039261.44,,,0,0,38186,2093186,14284996,14755610,3606150,383846,56904,1472,,2860,36965548,,39788,10056,5206446,2330356,7545980,19810660,275006,2058,0,0,,,,,,,,,,36160,2424,0,0,0,0,0,0,0,0,564372,9546,2376,0,0,867182,114318,149164820,17433828,0,0,0,0,73015110,,,7163844,24248566,2248172,672100,786606,90550,7618,1892,1002,0,0,0
neg,680,,4,4,0,0,0,0,0,1504,36324,39418,1738,0,0,0,30660,0,0,0,4814,9228,78432,69310,35180,5572,2,0,0,0,90,54,0,0,0,0,0,0,0,45088,33896,0,420,82,214,164,7236,70868,0,0,0,0,39298,19300,10310,5844,2268,866,796,302,0,0,118564,24,0,6,0,30660,1062,19752,15266,,,,,,,,,34220,679.9,118564,118564,118034,308,0,11320,117580,78984,1209600,3058,2,54,0,44962.56,3344.64,29477.76,0,30,0,688,15752,51842,7502,2440,734,26,0,0,0,10,118564,,1576,78,314,3340,6108,16228,47466,3730,140,4,2,262,46774,10958,0,4,0,0,51216,236,72,0,0,0,3348,0,0,0,0,1050,18,6,0,0,826,224,141760,14756,0,0,0,0,0,232.62,224,35176,17222,3642,820,1436,1082,4420,15100,86,0,0,0
neg,1338,,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,,,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
neg,984,0,14,14,0,0,0,0,0,10,54864,10514,1382,0,0,0,30898,0,0,0,5186,7820,63164,62084,9644,1824,0,0,0,0,20,28,0,0,0,0,0,0,0,22564,44206,0,1568,56,92,88,106,1024,60146,1502,2188,0,22482,13464,14452,9598,4242,1750,756,26,0,0,78062,2,18,76,0,30898,622,3286,6274,,,,,,,,,,984.21,78062,78062,77870,259,0,,,66914,1209600,1638,0,2,0,51700.8,0,13854.72,4,28,0,0,13326,12942,21086,19374,42,0,0,0,32,38,78062,0,1588,58,42,3732,856,10530,46900,3064,0,0,28,68,50960,24364,0,0,0,0,53260,144,114,0,0,0,0,0,0,0,0,552,22,10,0,0,1036,240,1020,102,0,0,0,0,0,259.72,110,15578,9540,4094,1394,3436,4620,10632,17410,66,0,0,0
neg,23376,0,540,,0,0,0,0,0,34022,853750,1305624,412354,65284,5470,0,1228476,0,116,0,30130,58476,2116196,1784464,592482,331848,0,0,0,0,0,0,0,0,0,0,0,0,0,914,2675590,0,41058,23678,23860,349034,2143088,86354,9432,0,0,0,1295196,363064,196116,162548,153822,140736,96428,63948,28458,176188,2738984,228,26,326,536,1228476,43914,114174,476476,239100,286300,,,,,,,64480,23375.79,2738984,2738984,2721554,13378,102442,29924,317160,2677148,1209600,0,,,,1568148.48,0.0,1104830.4,630,1284,0,70,173366,602894,699562,414956,300086,197632,187552,100386,,0,2738984,0,2732,232,496300,558810,132938,873976,581934,29310,272,0,,,,,,,,,,1794,1300,0,0,0,0,0,0,0,0,23676,1960,470,0,0,83012,11596,2585980,781864,837298,9758,0,0,0,876.46,602,1129656,496588,332944,134238,161200,62208,69840,289308,522,0,0,0
neg,63694,,1836,1742,0,0,0,0,0,0,38848,96636,1662494,1958416,138152,19014,1828182,0,0,0,0,0,3443894,2867450,674262,484686,0,0,2044,0,1818,628,0,0,0,0,0,8318,252464,2624162,1028616,0,5416,2390,3604,391394,3041778,467884,1094,0,0,0,1030722,973046,413750,274786,199046,157034,247528,617636,12,0,4119088,164,1624,968,22,1828182,64610,335082,335858,197380,203420,186020,,,,,,77900,63693.14,4119088,4119088,4126238,30539,8142,43082,480200,3913560,1209600,156280,0,104,0,3408965.76,0,500419.2,0,0,0,0,10078,79986,298766,1888884,1538862,84966,11170,848,878,904,4119088,,8162,1044,96676,238700,189600,1980838,1355638,42398,504,0,2940,1272,3384856,352384,0,492,0,62,3433566,2604,602,0,0,0,0,0,0,0,0,33188,48336,10692,0,0,144760,30264,58060,44704,0,0,0,0,33693170,1937.6,2126,525198,700714,432210,210622,496458,339082,273200,262768,599072,74236,0,0
neg,39642,,0,,0,0,0,0,0,0,78360,1279844,1243588,195848,7730,0,1333876,0,134,0,244,436,2533176,2308516,357828,170240,0,0,0,0,0,0,0,788,4494,5730,11574,24076,178514,1764098,816096,0,6484,4006,3108,5060,729848,2025904,30960,0,0,0,1154688,694082,360364,193534,122574,102906,79362,86214,11646,0,2891876,94,12,488,32,1333876,26948,83294,272564,143220,157080,,,,,,,51520,39641.44,2891876,2891876,2851074,13377,368612,42906,465540,2805370,1209600,0,,,,2211100.8,0.0,591530.88,0,0,0,0,5042,664362,1284968,774248,67696,8254,800,0,,32,2891876,,2396,482,130004,294222,168536,1838196,353324,18196,14,0,,,,,,,,,,2928,134,0,0,0,18,0,0,0,0,14458,15930,2790,0,0,60816,9330,5333060,1052104,0,56714,0,0,5807900,1045.5,1318,618310,482434,221520,116754,208540,324320,180752,648132,4608,0,0,0
neg,61668,,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,0,0,0,0,0,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,24,0,4,2,0,0,0,0,0,0,8,2954,5120,0,0,0,904,0,0,0,0,0,10838,9242,12268,866,0,0,0,0,16,10,0,0,0,0,0,0,0,0,8082,0,64,24,84,978,92,1834,5006,0,0,0,6348,580,110,90,58,244,456,76,26,94,23118,0,4,0,0,904,168,9920,2268,,,,,,,,,12080,24.9,23118,23118,25722,32,0,2262,22920,8114,1209600,442,2,2,0,4643.52,192.96,2177.28,2,8,0,0,0,1060,5620,974,428,0,0,0,14,18,23118,0,1170,18,18,6,752,786,4030,1244,58,0,2,14,4810,230,0,0,0,0,4930,42,74,0,0,110,354,0,0,0,0,212,0,0,0,0,110,24,12280,1232,0,14,0,0,0,0.82,40,3778,3998,58,4,26,38,78,102,0,0,0,0
neg,72,,24,12,0,0,0,0,0,0,5982,12482,1810,0,0,0,8106,0,70,0,0,0,26828,21042,20924,1626,0,0,0,0,34,46,0,0,0,0,0,0,0,0,20274,0,1020,48,70,64,206,18862,4,0,0,0,16892,2242,294,178,98,32,26,488,24,0,47818,4,6,0,0,8106,480,14082,6802,,,,,,,,,20560,72.32,47818,47818,45056,54,70,4398,47340,20274,1209600,946,0,2,0,8358.72,0.0,10911.36,,,0,0,3548,14238,1442,1046,0,0,0,0,22,26,47818,,1038,10,40,490,3630,11590,3476,0,0,0,18,82,8218,708,0,0,0,0,9534,92,70,0,0,0,0,0,0,0,0,428,0,0,3348,1236,276,78,20,2,0,22,0,0,0,,,12434,5254,926,302,406,498,208,246,0,0,0,0
neg,84640,,2130706432,172,0,0,0,0,0,0,114,596646,3638960,1219344,47662,96,2299810,0,0,0,0,0,4880440,4248454,914618,536480,0,0,0,0,1046,76,0,0,0,0,0,98368,2062072,3098182,244200,0,2508,770,1094,2452,106566,5387334,2094,4,0,0,1481132,1881294,711126,446198,322306,232722,256446,171598,0,0,5795694,384,902,650,12,2299810,58268,496218,411348,185540,186000,180980,195220,,,,,158440,84640.65,5795694,5795694,5783362,31516,2190,89474,949120,5502822,1209600,144528,2,112,0,5010557.76,0.0,489147.84,0,1682,0,0,0,42012,2008002,2846456,571396,30116,4720,120,62,70,5795694,,6140,776,140552,235024,242692,4113256,753514,10704,164,0,230,172,5003818,79910,0,7820,0,10,5056428,2880,336,0,0,0,0,0,0,0,0,37696,61950,31110,0,0,88702,12832,25049940,2524338,0,0,0,0,6476030,1702.56,1752,516606,1021420,796992,566320,1138936,835844,312116,116352,177548,20688,0,0
neg,32082,,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,,,,,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
